anon_item_id,anon_slr_id,rounds_total,s0,b1,s1,b2,s2,b3,s3,flag_add_Vsmax,Vs_idx,flag,Vs_min,Vs_max,vs_differ
14878049,6460394,2,94.99,55.0,94.99,60.0,D,,,0.0,59249.0,1.0,80.0,85.0,5.0
14672764,7726757,3,74.99,65.0,74.99,67.0,74.99,69.0,72,0.0,70974.0,1.0,69.0,72.0,3.0
14672764,7726757,3,74.99,40.0,74.99,45.0,74.99,50.0,D,0.0,70974.0,1.0,69.0,72.0,3.0
14672764,7726757,2,74.99,30.0,74.99,35.0,D,,,0.0,70974.0,1.0,69.0,72.0,3.0
51592408,8396715,1,85.0,32.0,70,,,,,0.0,76487.0,1.0,60.0,60.0,0.0
51592408,8396715,1,85.0,40.0,70,,,,,0.0,76487.0,1.0,60.0,60.0,0.0
51592408,8396715,1,85.0,60.0,70,,,,,0.0,76487.0,1.0,60.0,60.0,0.0
51592408,8396715,1,85.0,66.0,A,,,,,0.0,76487.0,1.0,60.0,60.0,0.0
51592408,8396715,2,85.0,35.0,70,40.0,60,,,0.0,76487.0,1.0,60.0,60.0,0.0
96879580,5501135,1,66.48,30.0,D,,,,,0.0,49353.0,1.0,40.0,53.5,13.5
96879580,5501135,1,66.48,40.0,D,,,,,0.0,49353.0,1.0,40.0,53.5,13.5
96879580,5501135,2,66.48,50.0,65,53.5,A,,,0.0,49353.0,1.0,40.0,53.5,13.5
96879580,5501135,1,66.48,35.0,D,,,,,0.0,49353.0,1.0,40.0,53.5,13.5
90260472,6236129,3,79.99,40.0,79.99,50.0,79.99,60.0,D,0.0,57094.0,1.0,60.0,79.99,19.989999999999995
90260472,6236129,2,79.99,45.0,79.99,55.0,D,,,0.0,57094.0,1.0,60.0,79.99,19.989999999999995
35018566,728797,2,17.88,12.0,17.88,14.0,D,,,0.0,7104.0,1.0,14.0,17.88,3.879999999999999
35018566,728797,1,17.88,13.5,D,,,,,0.0,7104.0,1.0,14.0,17.88,3.879999999999999
35018566,728797,3,17.88,10.0,17.88,12.0,17.88,13.0,D,0.0,7104.0,1.0,14.0,17.88,3.879999999999999
35018566,728797,1,17.88,12.0,D,,,,,0.0,7104.0,1.0,14.0,17.88,3.879999999999999
93449305,8348157,1,59.99,45.0,D,,,,,0.0,76190.0,1.0,47.0,59.99,12.990000000000002
93449305,8348157,1,59.99,29.0,D,,,,,0.0,76190.0,1.0,47.0,59.99,12.990000000000002
93449305,8348157,3,59.99,42.0,59.99,45.0,59.99,47.0,D,0.0,76190.0,1.0,47.0,59.99,12.990000000000002
13656151,7159120,2,80.0,50.0,80,55.0,D,,,0.0,65707.0,1.0,55.0,70.0,15.0
13656151,7159120,1,80.0,50.0,D,,,,,0.0,65707.0,1.0,55.0,70.0,15.0
13656151,7159120,2,80.0,65.0,80,70.0,A,,,0.0,65707.0,1.0,55.0,70.0,15.0
65035423,8329720,1,45.0,30.0,D,,,,,0.0,76067.0,1.0,30.0,36.0,6.0
65035423,8329720,1,45.0,26.5,40,,,,,0.0,76067.0,1.0,30.0,36.0,6.0
65035423,8329720,1,45.0,20.0,43,,,,,0.0,76067.0,1.0,30.0,36.0,6.0
65035423,8329720,3,45.0,20.0,40,30.0,40,36.0,A,0.0,76067.0,1.0,30.0,36.0,6.0
31809896,1484982,2,69.99,40.0,69.99,50.0,60,,,0.0,13388.0,1.0,50.0,60.0,10.0
31809896,1484982,1,69.99,45.0,60,,,,,0.0,13388.0,1.0,50.0,60.0,10.0
31809896,1484982,2,69.99,40.0,69.99,45.0,60,,,0.0,13388.0,1.0,50.0,60.0,10.0
31809896,1484982,1,69.99,30.0,D,,,,,0.0,13388.0,1.0,50.0,60.0,10.0
31809896,1484982,1,69.99,40.0,D,,,,,0.0,13388.0,1.0,50.0,60.0,10.0
31809896,1484982,1,69.99,45.0,D,,,,,0.0,13388.0,1.0,50.0,60.0,10.0
38198276,6351168,1,63.5,40.0,D,,,,,0.0,58160.0,1.0,49.99,56.5,6.509999999999998
38198276,6351168,1,63.5,49.99,56.5,,,,,0.0,58160.0,1.0,49.99,56.5,6.509999999999998
38198276,6351168,3,63.5,25.0,63.5,30.0,63.5,31.0,D,0.0,58160.0,1.0,49.99,56.5,6.509999999999998
11393546,1514822,3,29.99,13.0,29.99,18.0,29.99,20.0,D,0.0,13717.0,1.0,25.0,29.99,4.989999999999998
11393546,1514822,2,29.99,20.0,29.99,25.0,D,,,0.0,13717.0,1.0,25.0,29.99,4.989999999999998
86215446,6629856,2,21.99,12.0,21.99,15.0,19.99,,,0.0,60573.0,1.0,15.0,17.0,2.0
86215446,6629856,3,21.99,13.0,21.99,15.0,19.99,17.0,A,0.0,60573.0,1.0,15.0,17.0,2.0
82088065,9620495,1,30.09,25.0,D,,,,,0.0,87800.0,1.0,30.0,30.09,0.0899999999999998
82088065,9620495,2,30.09,25.0,30.09,30.0,D,,,0.0,87800.0,1.0,30.0,30.09,0.0899999999999998
82088065,9620495,2,30.09,12.01,30.09,13.01,D,,,0.0,87800.0,1.0,30.0,30.09,0.0899999999999998
42599897,8713789,3,79.99,20.0,79.99,30.0,79.99,35.0,D,0.0,80020.0,1.0,60.0,79.99,19.989999999999995
42599897,8713789,1,79.99,60.0,D,,,,,0.0,80020.0,1.0,60.0,79.99,19.989999999999995
42599897,8713789,2,79.99,30.0,79.99,45.0,D,,,0.0,80020.0,1.0,60.0,79.99,19.989999999999995
42599897,8713789,2,79.99,10.0,79.99,15.0,D,,,0.0,80020.0,1.0,60.0,79.99,19.989999999999995
42599897,8713789,1,79.99,25.0,D,,,,,0.0,80020.0,1.0,60.0,79.99,19.989999999999995
42599897,8713789,1,79.99,50.0,D,,,,,0.0,80020.0,1.0,60.0,79.99,19.989999999999995
42599897,8713789,3,79.99,25.0,79.99,30.0,79.99,40.0,D,0.0,80020.0,1.0,60.0,79.99,19.989999999999995
42599897,8713789,1,79.99,15.0,D,,,,,0.0,80020.0,1.0,60.0,79.99,19.989999999999995
6784694,838134,2,55.99,40.0,55.99,46.0,D,,,0.0,7919.0,1.0,49.0,55.99,6.990000000000002
6784694,838134,1,55.99,25.0,D,,,,,0.0,7919.0,1.0,49.0,55.99,6.990000000000002
6784694,838134,1,55.99,49.0,D,,,,,0.0,7919.0,1.0,49.0,55.99,6.990000000000002
6784694,838134,1,55.99,30.0,D,,,,,0.0,7919.0,1.0,49.0,55.99,6.990000000000002
6784694,838134,2,55.99,40.0,55.99,45.0,D,,,0.0,7919.0,1.0,49.0,55.99,6.990000000000002
52978271,6127477,1,52.99,35.0,D,,,,,0.0,56319.0,1.0,35.0,48.0,13.0
52978271,6127477,1,52.99,48.0,A,,,,,0.0,56319.0,1.0,35.0,48.0,13.0
52978271,6127477,3,52.99,20.0,52.99,28.0,52.99,32.0,D,0.0,56319.0,1.0,35.0,48.0,13.0
19506479,575989,1,29.99,14.0,D,,,,,0.0,5797.0,1.0,20.0,26.0,6.0
19506479,575989,2,29.99,15.0,29.99,20.0,D,,,0.0,5797.0,1.0,20.0,26.0,6.0
19506479,575989,3,29.99,20.0,29.99,24.99,29.99,26.0,A,0.0,5797.0,1.0,20.0,26.0,6.0
31289028,7078359,1,41.99,25.0,D,,,,,0.0,64529.0,1.0,40.0,41.99,1.990000000000002
31289028,7078359,1,41.99,40.0,D,,,,,0.0,64529.0,1.0,40.0,41.99,1.990000000000002
31289028,7078359,2,41.99,30.0,41.99,32.0,D,,,0.0,64529.0,1.0,40.0,41.99,1.990000000000002
31289028,7078359,1,41.99,35.99,D,,,,,0.0,64529.0,1.0,40.0,41.99,1.990000000000002
23138735,6491409,2,79.99,56.0,79.99,62.0,75,,,0.0,59565.0,1.0,67.0,75.0,8.0
23138735,6491409,2,79.99,30.0,79.99,37.0,D,,,0.0,59565.0,1.0,67.0,75.0,8.0
23138735,6491409,1,79.99,65.0,D,,,,,0.0,59565.0,1.0,67.0,75.0,8.0
23138735,6491409,1,79.99,48.0,D,,,,,0.0,59565.0,1.0,67.0,75.0,8.0
23138735,6491409,3,79.99,55.0,79.99,60.0,75,65.0,D,0.0,59565.0,1.0,67.0,75.0,8.0
23138735,6491409,1,79.99,66.0,75,,,,,0.0,59565.0,1.0,67.0,75.0,8.0
23138735,6491409,2,79.99,60.0,75,67.0,D,,,0.0,59565.0,1.0,67.0,75.0,8.0
85700391,217314,1,89.99,74.99,84.99,,,,,0.0,2679.0,1.0,74.99,79.0,4.010000000000005
85700391,217314,1,89.99,50.0,84.99,,,,,0.0,2679.0,1.0,74.99,79.0,4.010000000000005
85700391,217314,1,89.99,40.0,D,,,,,0.0,2679.0,1.0,74.99,79.0,4.010000000000005
85700391,217314,2,89.99,60.0,80,65.0,79,,,0.0,2679.0,1.0,74.99,79.0,4.010000000000005
24361520,6064250,2,49.0,30.0,49,35.0,42,,,0.0,54764.0,1.0,35.0,36.5,1.5
24361520,6064250,2,49.0,33.0,49,36.5,A,,,0.0,54764.0,1.0,35.0,36.5,1.5
24361520,6064250,3,49.0,30.0,49,32.0,49,35.0,40,0.0,54764.0,1.0,35.0,36.5,1.5
39804530,3253555,3,89.95,40.0,89.95,45.0,89.95,60.0,D,0.0,28964.0,1.0,77.0,80.0,3.0
39804530,3253555,2,89.95,75.0,89.95,80.0,A,,,0.0,28964.0,1.0,77.0,80.0,3.0
39804530,3253555,3,89.95,70.0,89.95,74.0,89.95,77.0,D,0.0,28964.0,1.0,77.0,80.0,3.0
37208805,10121299,3,38.25,15.0,38.25,20.0,38.25,21.0,D,0.0,92430.0,1.0,21.0,30.0,9.0
37208805,10121299,1,38.25,15.0,D,,,,,0.0,92430.0,1.0,21.0,30.0,9.0
37208805,10121299,1,38.25,30.0,A,,,,,0.0,92430.0,1.0,21.0,30.0,9.0
92191860,2914096,1,90.0,20.0,D,,,,,0.0,25999.0,1.0,80.0,82.0,2.0
92191860,2914096,3,90.0,70.0,90,75.0,90,80.0,D,0.0,25999.0,1.0,80.0,82.0,2.0
92191860,2914096,3,90.0,80.0,90,82.0,90,82.0,A,0.0,25999.0,1.0,80.0,82.0,2.0
12817606,1223053,1,79.99,48.0,D,,,,,0.0,10841.0,1.0,50.0,60.0,10.0
12817606,1223053,1,79.99,40.0,D,,,,,0.0,10841.0,1.0,50.0,60.0,10.0
12817606,1223053,1,79.99,60.0,A,,,,,0.0,10841.0,1.0,50.0,60.0,10.0
12817606,1223053,3,79.99,40.0,79.99,50.0,64.99,50.0,D,0.0,10841.0,1.0,50.0,60.0,10.0
12817606,1223053,1,79.99,40.0,D,,,,,0.0,10841.0,1.0,50.0,60.0,10.0
6606243,7504205,3,89.99,50.0,85,55.0,80,50.0,D,0.0,68843.0,1.0,60.0,74.99,14.989999999999997
6606243,7504205,1,89.99,60.0,85,,,,,0.0,68843.0,1.0,60.0,74.99,14.989999999999997
6606243,7504205,1,89.99,20.0,D,,,,,0.0,68843.0,1.0,60.0,74.99,14.989999999999997
6606243,7504205,3,89.99,48.0,80,51.0,75,58.0,74.99,0.0,68843.0,1.0,60.0,74.99,14.989999999999997
69648023,5123249,3,95.0,75.0,95,78.0,95,81.0,D,0.0,45941.0,1.0,90.0,91.5,1.5
69648023,5123249,2,95.0,86.0,92,90.0,91.5,,,0.0,45941.0,1.0,90.0,91.5,1.5
88018185,358661,2,54.99,38.0,54.99,40.0,D,,,0.0,3735.0,1.0,40.0,50.0,10.0
88018185,358661,3,54.99,40.0,54.99,45.0,54.99,50.0,A,0.0,3735.0,1.0,40.0,50.0,10.0
91421520,6476910,2,55.0,20.0,40,25.0,D,,,0.0,59371.0,1.0,30.0,40.0,10.0
91421520,6476910,1,55.0,10.0,D,,,,,0.0,59371.0,1.0,30.0,40.0,10.0
91421520,6476910,1,55.0,30.0,44,,,,,0.0,59371.0,1.0,30.0,40.0,10.0
91421520,6476910,1,55.0,26.0,44,,,,,0.0,59371.0,1.0,30.0,40.0,10.0
66811417,9126918,1,23.69,15.0,D,,,,,0.0,83554.0,1.0,20.0,21.0,1.0
66811417,9126918,3,23.69,15.0,23.69,17.0,23.69,20.0,23.5,0.0,83554.0,1.0,20.0,21.0,1.0
66811417,9126918,1,23.69,21.0,A,,,,,0.0,83554.0,1.0,20.0,21.0,1.0
56893957,10342984,2,14.75,12.0,14.75,13.0,D,,,0.0,94969.0,1.0,14.0,14.75,0.75
56893957,10342984,3,14.75,10.0,14.75,13.0,14.75,14.0,D,0.0,94969.0,1.0,14.0,14.75,0.75
19356840,9729867,1,34.95,20.0,32.5,,,,,0.0,88594.0,1.0,23.0,30.0,7.0
19356840,9729867,1,34.95,23.0,D,,,,,0.0,88594.0,1.0,23.0,30.0,7.0
19356840,9729867,1,34.95,15.0,D,,,,,0.0,88594.0,1.0,23.0,30.0,7.0
19356840,9729867,1,34.95,22.0,30,,,,,0.0,88594.0,1.0,23.0,30.0,7.0
19356840,9729867,1,34.95,21.0,D,,,,,0.0,88594.0,1.0,23.0,30.0,7.0
19356840,9729867,1,34.95,18.0,D,,,,,0.0,88594.0,1.0,23.0,30.0,7.0
19356840,9729867,1,34.95,15.0,D,,,,,0.0,88594.0,1.0,23.0,30.0,7.0
42620659,9179738,3,39.7,29.99,39.7,30.0,39.7,32.0,D,0.0,83990.0,1.0,35.0,39.7,4.700000000000003
42620659,9179738,3,39.7,30.0,39.7,32.0,39.7,35.0,D,0.0,83990.0,1.0,35.0,39.7,4.700000000000003
16193753,10436811,1,84.99,50.0,D,,,,,0.0,95681.0,1.0,64.0,70.0,6.0
16193753,10436811,3,84.99,40.0,84.99,45.0,84.99,55.0,72,0.0,95681.0,1.0,64.0,70.0,6.0
16193753,10436811,1,84.99,64.0,74,,,,,0.0,95681.0,1.0,64.0,70.0,6.0
16193753,10436811,1,84.99,60.0,70,,,,,0.0,95681.0,1.0,64.0,70.0,6.0
6589686,5663826,1,49.0,36.0,42,,,,,0.0,50969.0,1.0,40.0,42.0,2.0
6589686,5663826,1,49.0,34.0,42,,,,,0.0,50969.0,1.0,40.0,42.0,2.0
6589686,5663826,1,49.0,40.0,44,,,,,0.0,50969.0,1.0,40.0,42.0,2.0
6589686,5663826,1,49.0,32.0,42,,,,,0.0,50969.0,1.0,40.0,42.0,2.0
6589686,5663826,1,49.0,46.0,A,,,,,0.0,50969.0,1.0,40.0,42.0,2.0
49975952,9870775,1,59.99,30.0,D,,,,,0.0,89890.0,1.0,40.0,59.99,19.99
49975952,9870775,3,59.99,30.0,59.99,35.0,59.99,40.0,D,0.0,89890.0,1.0,40.0,59.99,19.99
49975952,9870775,1,59.99,30.0,D,,,,,0.0,89890.0,1.0,40.0,59.99,19.99
49975952,9870775,3,59.99,36.25,59.99,37.25,59.99,40.0,D,0.0,89890.0,1.0,40.0,59.99,19.99
66977163,3942517,1,65.0,45.0,50,,,,,0.0,35236.0,1.0,45.0,50.0,5.0
66977163,3942517,3,65.0,30.0,65,40.0,55,50.0,A,0.0,35236.0,1.0,45.0,50.0,5.0
66977163,3942517,1,65.0,30.0,D,,,,,0.0,35236.0,1.0,45.0,50.0,5.0
92690285,9570955,1,40.0,15.0,35,,,,,0.0,87443.0,1.0,27.5,32.25,4.75
92690285,9570955,2,40.0,20.0,35,27.5,D,,,0.0,87443.0,1.0,27.5,32.25,4.75
92690285,9570955,1,40.0,20.0,35,,,,,0.0,87443.0,1.0,27.5,32.25,4.75
92690285,9570955,2,40.0,22.0,35,32.25,A,,,0.0,87443.0,1.0,27.5,32.25,4.75
92690285,9570955,1,40.0,25.0,35,,,,,0.0,87443.0,1.0,27.5,32.25,4.75
77778396,9467372,1,44.99,30.0,41,,,,,0.0,86408.0,1.0,35.99,39.99,4.0
77778396,9467372,1,44.99,22.0,D,,,,,0.0,86408.0,1.0,35.99,39.99,4.0
77778396,9467372,2,44.99,20.0,44.99,30.0,40,,,0.0,86408.0,1.0,35.99,39.99,4.0
77778396,9467372,1,44.99,35.99,39.99,,,,,0.0,86408.0,1.0,35.99,39.99,4.0
23049930,5590541,2,59.99,30.0,59.99,36.66,D,,,0.0,50298.0,1.0,36.66,45.0,8.340000000000003
23049930,5590541,3,59.99,35.0,59.99,40.0,59.99,45.0,A,0.0,50298.0,1.0,36.66,45.0,8.340000000000003
80223318,1720377,3,89.99,50.0,89.99,60.0,89.99,70.0,D,0.0,15242.0,1.0,85.0,89.99,4.989999999999995
80223318,1720377,3,89.99,53.0,89.99,63.0,89.99,67.0,D,0.0,15242.0,1.0,85.0,89.99,4.989999999999995
80223318,1720377,3,89.99,80.0,89.99,81.0,89.99,83.0,D,0.0,15242.0,1.0,85.0,89.99,4.989999999999995
80223318,1720377,1,89.99,85.0,D,,,,,0.0,15242.0,1.0,85.0,89.99,4.989999999999995
80223318,1720377,1,89.99,80.0,D,,,,,0.0,15242.0,1.0,85.0,89.99,4.989999999999995
80223318,1720377,1,89.99,83.0,D,,,,,0.0,15242.0,1.0,85.0,89.99,4.989999999999995
85122532,7948194,2,60.0,30.0,60,40.0,D,,,0.0,72731.0,1.0,40.0,50.0,10.0
85122532,7948194,3,60.0,40.0,60,45.0,60,50.0,A,0.0,72731.0,1.0,40.0,50.0,10.0
21741827,8421543,3,85.0,50.0,85,60.0,85,70.0,76.5,0.0,76837.0,1.0,72.0,75.0,3.0
21741827,8421543,3,85.0,45.0,85,60.0,85,72.0,76,0.0,76837.0,1.0,72.0,75.0,3.0
21741827,8421543,3,85.0,50.0,85,60.0,85,70.0,75,0.0,76837.0,1.0,72.0,75.0,3.0
51711550,1073127,1,35.0,30.0,A,,,,,0.0,9706.0,1.0,20.0,30.0,10.0
51711550,1073127,2,35.0,10.0,35,20.0,30,,,0.0,9706.0,1.0,20.0,30.0,10.0
51711550,1073127,1,35.0,17.0,D,,,,,0.0,9706.0,1.0,20.0,30.0,10.0
51711550,1073127,1,35.0,17.0,D,,,,,0.0,9706.0,1.0,20.0,30.0,10.0
16820196,363141,3,69.99,30.0,69.99,35.0,69.99,40.0,D,0.0,3817.0,1.0,55.0,62.0,7.0
16820196,363141,3,69.99,45.0,69.99,49.99,69.99,55.0,62,0.0,3817.0,1.0,55.0,62.0,7.0
90211710,7624169,3,19.5,12.5,19.5,13.5,19.5,14.0,D,0.0,69977.0,1.0,14.0,19.0,5.0
90211710,7624169,3,19.5,18.0,19.5,18.5,19.5,19.0,A,0.0,69977.0,1.0,14.0,19.0,5.0
71659035,7135538,1,45.0,35.0,D,,,,,0.0,65461.0,1.0,41.24,45.0,3.759999999999998
71659035,7135538,2,45.0,35.0,45,37.0,D,,,0.0,65461.0,1.0,41.24,45.0,3.759999999999998
71659035,7135538,1,45.0,35.01,D,,,,,0.0,65461.0,1.0,41.24,45.0,3.759999999999998
71659035,7135538,3,45.0,35.5,45,39.24,45,41.24,D,0.0,65461.0,1.0,41.24,45.0,3.759999999999998
71659035,7135538,3,45.0,20.0,45,22.5,45,27.5,D,0.0,65461.0,1.0,41.24,45.0,3.759999999999998
81129918,7588736,3,75.85,67.0,75.85,70.0,75.85,72.0,A,0.0,69611.0,1.0,70.0,72.0,2.0
81129918,7588736,3,75.85,65.0,75.85,69.0,75.85,70.0,D,0.0,69611.0,1.0,70.0,72.0,2.0
46112207,4124699,2,27.64,22.01,27.64,23.01,D,,,0.0,36764.0,1.0,23.01,27.64,4.629999999999999
46112207,4124699,3,27.64,20.0,27.64,21.0,27.64,23.0,D,0.0,36764.0,1.0,23.01,27.64,4.629999999999999
1948443,6110172,1,99.9,80.0,D,,,,,0.0,55106.0,1.0,86.0,95.0,9.0
1948443,6110172,2,99.9,80.0,99.9,86.0,D,,,0.0,55106.0,1.0,86.0,95.0,9.0
1948443,6110172,3,99.9,90.0,99.9,91.0,99.9,95.0,A,0.0,55106.0,1.0,86.0,95.0,9.0
1948443,6110172,1,99.9,85.0,D,,,,,0.0,55106.0,1.0,86.0,95.0,9.0
22787622,5177731,3,85.0,15.0,85,20.0,85,30.0,D,0.0,46404.0,1.0,60.0,80.0,20.0
22787622,5177731,1,85.0,30.0,D,,,,,0.0,46404.0,1.0,60.0,80.0,20.0
22787622,5177731,1,85.0,60.0,80,,,,,0.0,46404.0,1.0,60.0,80.0,20.0
54578766,8684206,3,62.0,52.0,62,53.0,62,55.0,A,0.0,79807.0,1.0,51.0,55.0,4.0
54578766,8684206,1,62.0,51.0,D,,,,,0.0,79807.0,1.0,51.0,55.0,4.0
54578766,8684206,1,62.0,45.0,D,,,,,0.0,79807.0,1.0,51.0,55.0,4.0
2915144,2051003,3,60.0,35.0,60,40.0,60,45.0,D,0.0,18320.0,1.0,45.0,60.0,15.0
2915144,2051003,2,60.0,38.0,60,42.0,D,,,0.0,18320.0,1.0,45.0,60.0,15.0
83325437,3611264,1,39.99,20.0,37.99,,,,,0.0,32187.0,1.0,25.0,37.99,12.990000000000002
83325437,3611264,1,39.99,25.0,37.99,,,,,0.0,32187.0,1.0,25.0,37.99,12.990000000000002
83325437,3611264,1,39.99,20.0,37.99,,,,,0.0,32187.0,1.0,25.0,37.99,12.990000000000002
83325437,3611264,1,39.99,20.0,37.99,,,,,0.0,32187.0,1.0,25.0,37.99,12.990000000000002
83325437,3611264,1,39.99,20.0,37.99,,,,,0.0,32187.0,1.0,25.0,37.99,12.990000000000002
57940507,10299771,1,49.95,40.05,A,,,,,0.0,94524.0,1.0,35.0,40.05,5.049999999999997
57940507,10299771,1,49.95,25.96,D,,,,,0.0,94524.0,1.0,35.0,40.05,5.049999999999997
57940507,10299771,3,49.95,25.0,49.95,30.0,49.95,35.0,D,0.0,94524.0,1.0,35.0,40.05,5.049999999999997
44911686,5161729,3,69.0,55.0,69,58.0,69,60.0,D,0.0,46269.0,1.0,60.0,69.0,9.0
44911686,5161729,2,69.0,50.0,69,55.0,D,,,0.0,46269.0,1.0,60.0,69.0,9.0
4502439,399942,1,49.49,40.0,48.25,,,,,0.0,4073.0,1.0,45.0,48.25,3.25
4502439,399942,1,49.49,35.0,D,,,,,0.0,4073.0,1.0,45.0,48.25,3.25
4502439,399942,1,49.49,20.0,D,,,,,0.0,4073.0,1.0,45.0,48.25,3.25
4502439,399942,2,49.49,40.0,49.49,45.0,48.25,,,0.0,4073.0,1.0,45.0,48.25,3.25
92797203,4856810,2,30.0,25.0,30,26.0,D,,,0.0,43678.0,1.0,26.0,28.0,2.0
92797203,4856810,2,30.0,22.0,30,23.0,D,,,0.0,43678.0,1.0,26.0,28.0,2.0
92797203,4856810,2,30.0,25.0,30,28.0,A,,,0.0,43678.0,1.0,26.0,28.0,2.0
4659851,7168626,2,80.0,55.0,70,60.0,D,,,0.0,65885.0,1.0,60.0,65.0,5.0
4659851,7168626,1,80.0,38.5,70,,,,,0.0,65885.0,1.0,60.0,65.0,5.0
4659851,7168626,2,80.0,25.0,75,30.0,74.99,,,0.0,65885.0,1.0,60.0,65.0,5.0
4659851,7168626,3,80.0,40.0,75,55.0,70,65.0,A,0.0,65885.0,1.0,60.0,65.0,5.0
64083636,9050060,2,40.0,15.0,40,25.0,D,,,0.0,82656.0,1.0,25.0,35.0,10.0
64083636,9050060,3,40.0,20.0,40,25.0,40,35.0,A,0.0,82656.0,1.0,25.0,35.0,10.0
64570992,6637159,1,94.0,62.0,D,,,,,0.0,60696.0,1.0,72.0,85.0,13.0
64570992,6637159,1,94.0,63.06,D,,,,,0.0,60696.0,1.0,72.0,85.0,13.0
64570992,6637159,3,94.0,60.0,94,70.0,89,72.0,85,0.0,60696.0,1.0,72.0,85.0,13.0
39207575,4841003,1,75.0,65.0,74,,,,,0.0,43466.0,1.0,68.0,73.0,5.0
39207575,4841003,1,75.0,60.0,74,,,,,0.0,43466.0,1.0,68.0,73.0,5.0
39207575,4841003,2,75.0,55.0,74,65.0,73,,,0.0,43466.0,1.0,68.0,73.0,5.0
39207575,4841003,1,75.0,30.0,74,,,,,0.0,43466.0,1.0,68.0,73.0,5.0
39207575,4841003,1,75.0,68.0,74,,,,,0.0,43466.0,1.0,68.0,73.0,5.0
39207575,4841003,1,75.0,60.0,74,,,,,0.0,43466.0,1.0,68.0,73.0,5.0
39207575,4841003,2,75.0,50.0,74,65.0,73,,,0.0,43466.0,1.0,68.0,73.0,5.0
74979247,3206352,3,20.0,10.0,19,13.0,18,14.0,D,0.0,28640.0,1.0,14.0,16.5,2.5
74979247,3206352,3,20.0,11.75,18.5,15.0,17.5,16.5,A,0.0,28640.0,1.0,14.0,16.5,2.5
80183548,9237168,2,45.0,37.5,45,42.5,A,,,0.0,84516.0,1.0,35.0,42.5,7.5
80183548,9237168,3,45.0,28.5,45,30.0,45,35.0,D,0.0,84516.0,1.0,35.0,42.5,7.5
57305034,4205190,2,70.0,35.0,70,40.0,D,,,0.0,37531.0,1.0,50.0,70.0,20.0
57305034,4205190,1,70.0,50.0,D,,,,,0.0,37531.0,1.0,50.0,70.0,20.0
57305034,4205190,2,70.0,35.0,70,40.0,D,,,0.0,37531.0,1.0,50.0,70.0,20.0
57305034,4205190,1,70.0,35.0,D,,,,,0.0,37531.0,1.0,50.0,70.0,20.0
57305034,4205190,1,70.0,45.0,D,,,,,0.0,37531.0,1.0,50.0,70.0,20.0
31869152,8485982,3,38.5,25.99,38.5,26.99,38.5,28.99,A,0.0,77769.0,1.0,25.0,28.99,3.9899999999999984
31869152,8485982,2,38.5,20.0,38.5,25.0,D,,,0.0,77769.0,1.0,25.0,28.99,3.9899999999999984
63225416,10573418,1,100.0,60.0,D,,,,,0.0,96844.0,1.0,85.0,88.0,3.0
63225416,10573418,2,100.0,75.0,95,80.0,90,,,0.0,96844.0,1.0,85.0,88.0,3.0
63225416,10573418,2,100.0,80.0,90,85.0,88,,,0.0,96844.0,1.0,85.0,88.0,3.0
66090837,3743228,1,99.99,23.89,50,,,,,0.0,33303.0,1.0,25.0,32.0,7.0
66090837,3743228,3,99.99,25.0,40,27.0,35,32.0,A,0.0,33303.0,1.0,25.0,32.0,7.0
